555380,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,B,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,B,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,E,D,T,N,A,A,A,E,E,I,K,K,BI,A,K,AH,AK,A,M,DK,0.282512,0.785784,0.61366,0.215482,0.302678,0.399144,0.407462,0.24123,0.33611,0.52221,0.363172,0.355742,0.549834,0.244201
555382,A,B,A,A,A,A,A,A,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,A,B,C,B,B,B,A,A,A,A,A,C,B,A,E,C,A,F,H,J,A,A,E,F,G,E,A,AB,T,A,AH,M,A,J,GK,0.540916,0.422197,0.54977,0.604408,0.482436,0.399708,0.502127,0.40028,0.37655,0.32935,0.415029,0.40609,0.258586,0.229395
555383,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,D,C,B,B,B,A,A,A,A,A,D,B,D,E,A,A,P,I,A,A,B,K,H,E,E,B,BI,BT,A,J,Q,A,J,MD,0.630691,0.488789,0.336963,0.789639,0.372405,0.631275,0.762389,0.58354,0.66201,0.60401,0.880469,0.871011,0.348267,0.392624
555385,B,B,A,B,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,B,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,G,G,A,A,E,F,F,G,D,BI,CL,E,AW,AN,A,K,GI,0.348719,0.555782,0.777587,0.18295,0.281143,0.484775,0.700146,0.35533,0.40657,0.40666,0.468839,0.458493,0.30435,0.836532
555391,A,B,A,A,A,A,A,A,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,B,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,A,A,P,L,J,A,A,G,F,E,D,D,BI,BT,A,AS,A,A,I,HK,0.582297,0.245921,0.419161,0.229617,0.281143,0.557141,0.847116,0.27797,0.55441,0.44467,0.550529,0.538473,0.246011,0.714896
555392,A,B,B,A,A,A,A,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,D,B,D,B,B,C,B,D,D,A,A,B,A,A,D,C,C,E,E,D,T,L,D,A,A,E,E,J,L,K,BI,DX,A,E,BM,A,P,DJ,0.196617,0.422197,0.484196,0.534409,0.281143,0.334794,0.382699,0.60087,0.23569,0.27777,0.307628,0.305148,0.592264,0.821328
555398,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,A,B,C,B,B,B,A,A,A,B,H,C,D,D,E,E,A,P,F,A,A,B,D,E,J,H,B,BI,EG,A,AN,BM,A,L,CK,0.330514,0.737068,0.61366,0.473202,0.908217,0.240069,0.283691,0.24564,0.30859,0.32446,0.223038,0.220003,0.333292,0.272566
555402,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,D,B,B,B,D,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,A,A,P,I,A,A,A,F,D,G,E,B,T,AL,C,E,X,A,J,GC,0.596331,0.199504,0.150744,0.83324,0.831634,0.399144,0.338256,0.53642,0.427,0.52221,0.26014,0.255941,0.287682,0.79805
555406,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,B,B,B,C,B,B,B,A,A,A,B,H,D,B,D,D,A,A,P,F,A,A,A,F,D,G,E,B,BD,EB,E,X,X,A,J,GT,0.596331,0.299102,0.174588,0.89851,0.422268,0.393798,0.359439,0.53642,0.427,0.52221,0.26014,0.270746,0.287682,0.561671
555408,A,B,A,B,B,A,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,D,B,B,C,B,D,D,A,A,A,B,H,D,D,C,E,C,D,T,F,G,B,C,E,E,H,J,K,BI,CS,C,E,L,A,N,DJ,0.455585,0.737068,0.673861,0.796346,0.388783,0.519747,0.424124,0.93736,0.5105,0.49444,0.385085,0.377003,0.611431,0.810612
555417,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,B,A,B,C,B,B,B,A,A,A,B,H,C,D,D,E,A,A,P,F,A,A,A,K,I,G,F,B,BI,EG,C,AK,K,A,K,LM,0.634734,0.555782,0.280933,0.890812,0.397069,0.45607,0.412596,0.36083,0.46853,0.51666,0.805285,0.793317,0.363547,0.471449
555418,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,I,C,A,A,E,E,H,F,B,BI,CS,A,AV,AE,A,K,DJ,0.503312,0.555782,0.527991,0.373816,0.310061,0.336105,0.350175,0.26847,0.41471,0.44467,0.327915,0.32157,0.318646,0.304146
555423,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,C,C,C,E,E,D,T,L,D,A,A,G,G,I,J,K,BI,EG,A,AF,BG,A,O,HK,0.364686,0.358319,0.57136,0.208655,0.439304,0.420474,0.376771,0.2732,0.38846,0.43919,0.644013,0.630853,0.617748,0.213401
555428,A,B,A,A,A,A,A,A,B,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,C,A,D,B,D,E,E,A,P,M,L,A,A,D,E,K,G,B,AB,T,A,J,AX,A,K,CK,0.3153,0.358319,0.54977,0.422727,0.281143,0.197932,0.281689,0.41762,0.26401,0.23545,0.207238,0.204687,0.271571,0.383
555443,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,E,A,P,G,A,A,B,D,E,J,H,B,BI,EG,A,J,BM,C,L,CK,0.330514,0.737068,0.61366,0.473202,0.908217,0.240069,0.283691,0.24564,0.30859,0.32446,0.223038,0.220003,0.333292,0.381759
555444,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,A,B,D,B,D,A,A,G,H,D,B,C,E,E,C,T,F,A,A,A,F,E,K,I,G,BI,EB,A,AS,Y,N,P,GC,0.478678,0.555782,0.162313,0.463029,0.281143,0.307375,0.284996,0.37194,0.4895,0.32935,0.269248,0.26476,0.608259,0.714923
555449,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,B,H,D,D,D,E,C,A,P,F,D,A,A,F,F,F,G,D,BI,EG,A,G,H,A,J,GS,0.324129,0.488789,0.592681,0.284048,0.281143,0.471277,0.697966,0.58354,0.43111,0.43919,0.511698,0.500382,0.282249,0.208077
555452,A,B,B,A,A,A,A,A,B,B,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,B,D,A,B,C,B,B,D,A,A,B,A,A,C,D,D,E,C,A,P,L,I,A,A,E,F,H,F,B,BI,BT,A,K,AX,A,K,DP,0.497513,0.737068,0.54977,0.452887,0.499798,0.350956,0.363768,0.58354,0.44352,0.39599,0.341813,0.352251,0.339244,0.360884
555463,B,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,B,B,B,A,B,D,B,A,A,A,G,H,D,C,C,E,C,D,T,I,A,A,A,H,F,F,K,K,BI,CS,E,AH,AD,C,P,IG,0.51056,0.358319,0.440642,0.730249,0.281143,0.745352,0.631591,0.87437,0.521,0.61459,0.727671,0.714544,0.768525,0.236692
555464,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,A,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,I,A,A,C,F,F,G,F,D,BI,BT,A,E,H,A,K,GN,0.458463,0.100099,0.506105,0.309621,0.281143,0.426216,0.776482,0.24123,0.4874,0.40666,0.415029,0.40609,0.298734,0.805233
555467,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,C,E,C,A,D,O,A,A,A,F,G,H,E,A,BI,BP,C,U,BM,A,J,GS,0.50911,0.245921,0.61366,0.383428,0.68211,0.32337,0.37134,0.62358,0.35897,0.41743,0.430255,0.519456,0.26115,0.297212
555469,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,B,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,G,A,P,I,D,A,A,I,F,F,D,B,AB,EL,A,U,AU,A,H,KC,0.770953,0.078346,0.129646,0.844287,0.585792,0.527668,0.407581,0.32843,0.55025,0.76052,0.415029,0.481306,0.307181,0.29776
555477,A,B,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,C,B,C,A,B,B,B,A,A,A,D,A,E,B,D,E,C,A,P,O,C,A,A,F,G,H,F,B,AB,CO,A,D,AU,C,J,GC,0.507661,0.488789,0.54977,0.815505,0.281143,0.33427,0.395721,0.63475,0.40455,0.47779,0.464956,0.481306,0.318646,0.686378
555480,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,D,D,C,C,A,B,B,B,A,A,A,G,H,D,D,C,E,E,A,K,I,A,A,A,E,F,I,G,A,BI,BT,A,AR,BH,E,K,DJ,0.273204,0.488789,0.484196,0.18295,0.281143,0.281253,0.296701,0.24564,0.38249,0.3148,0.307628,0.301921,0.276878,0.421071
555485,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,A,B,D,B,D,A,A,G,H,D,D,C,E,A,C,T,I,A,A,A,J,F,F,G,G,BI,CL,A,E,AD,C,O,LF,0.906291,0.785784,0.397983,0.705434,0.397069,0.841136,0.599487,0.97123,0.93383,0.8351,0.742852,0.790803,0.810511,0.824513
555490,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,C,C,E,C,D,T,H,A,A,B,H,F,F,J,K,BI,BT,A,AN,AX,C,P,IE,0.523592,0.620805,0.484196,0.473202,0.281143,0.760231,0.552153,0.54829,0.5042,0.5,0.698978,0.685713,0.69565,0.283759
555497,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,B,B,B,D,B,B,B,A,A,A,A,A,D,D,D,E,A,A,P,K,A,A,A,G,H,G,F,B,BI,CS,E,AH,BM,C,K,HK,0.596331,0.620805,0.692825,0.564742,0.895958,0.437758,0.535749,0.54236,0.479,0.51111,0.705501,0.692256,0.3574,0.235504
555500,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,E,E,D,A,S,J,A,A,D,C,D,L,K,I,BI,CO,A,E,AE,A,N,BY,0.125526,0.555782,0.61366,0.236924,0.858841,0.183243,0.251696,0.40028,0.21374,0.19431,0.167024,0.165648,0.40452,0.818035
555503,A,B,B,A,A,A,A,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,D,B,C,B,B,A,B,D,D,A,A,B,G,H,D,D,C,E,E,D,T,F,C,A,A,E,E,J,K,K,BI,EB,A,AB,AE,A,O,DJ,0.329232,0.245921,0.484196,0.373816,0.422268,0.372125,0.359666,0.31796,0.32128,0.36974,0.307628,0.301921,0.608259,0.59632
555512,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,K,A,A,B,E,F,H,F,B,BI,DM,A,AH,AF,E,K,DJ,0.484469,0.785784,0.792378,0.189137,0.295397,0.345883,0.370534,0.24564,0.45808,0.47779,0.445614,0.443374,0.339244,0.230888
555515,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,B,H,D,B,C,E,A,C,T,F,A,A,A,K,E,E,G,G,BI,EG,E,AI,AD,A,P,LM,0.936238,0.358319,0.26357,0.696873,0.281143,0.923184,0.702524,0.87954,0.96909,0.7877,0.757468,0.772574,0.833874,0.346474
555516,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,B,B,A,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,C,B,B,C,B,B,B,A,A,A,A,A,C,D,D,E,C,A,P,B,A,A,E,E,F,G,G,D,BI,CL,A,J,AN,F,J,GI,0.348719,0.555782,0.777587,0.18295,0.281143,0.421908,0.63777,0.34987,0.40657,0.40666,0.468839,0.458493,0.287682,0.385793
555518,B,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,D,B,B,B,B,B,B,C,B,B,B,A,A,A,A,H,D,B,D,E,E,A,P,F,A,B,C,D,E,I,G,B,BI,EG,A,N,K,A,L,DC,0.351358,0.422197,0.462347,0.83324,0.405415,0.27254,0.255339,0.59512,0.32496,0.26029,0.24541,0.255941,0.315758,0.613162
555521,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,A,A,P,G,D,A,A,F,F,G,E,B,BI,BT,A,U,A,A,J,HB,0.512009,0.100099,0.397983,0.208655,0.281143,0.444427,0.663231,0.26847,0.4958,0.40666,0.453334,0.443374,0.276878,0.29546
555524,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,C,C,C,B,B,B,B,A,A,A,A,A,E,B,D,E,A,A,P,B,A,A,C,F,E,G,F,B,BI,EB,A,U,X,A,K,GC,0.638758,0.422197,0.506105,0.83324,0.422268,0.532941,0.455973,0.67787,0.5189,0.60401,0.464956,0.454705,0.407736,0.297774
555532,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,D,A,A,B,A,D,C,C,D,A,C,T,J,A,A,A,K,G,F,H,G,BI,BC,C,S,AX,J,P,LX,0.87356,0.555782,0.280933,0.493605,0.281143,0.791094,0.453771,0.66201,0.91183,0.79863,0.837272,0.826178,0.833874,0.677629
555533,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,D,A,A,P,A,A,A,A,G,F,G,F,B,BI,CS,A,AN,K,C,K,HM,0.634734,0.737068,0.336963,0.894723,0.405415,0.456654,0.461365,0.36083,0.46853,0.51666,0.4961,0.485119,0.363547,0.283877
555565,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,A,A,P,I,A,A,B,G,G,F,G,D,BI,BT,A,E,AG,A,L,HK,0.525038,0.488789,0.745801,0.208655,0.281143,0.537914,0.814752,0.32317,0.54609,0.40131,0.742852,0.729856,0.385406,0.809244
555568,B,B,A,B,A,A,B,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,D,B,B,C,B,A,B,A,B,A,A,A,D,B,A,E,E,A,E,H,G,A,A,D,I,H,G,H,BI,EB,G,J,AE,A,H,CR,0.159394,0.245921,0.944251,0.29243,0.627218,0.259454,0.656363,0.34445,0.18685,0.30529,0.6075,0.594646,0.162465,0.725121
555571,A,B,A,A,A,A,A,A,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,B,D,B,B,C,B,B,B,A,A,A,B,H,D,B,D,D,G,A,P,F,Q,A,A,I,F,E,D,B,BI,CO,A,J,AU,A,I,KX,0.763706,0.555782,0.201309,0.890812,0.585792,0.624406,0.48264,0.32843,0.55441,0.78017,0.546666,0.590961,0.351299,0.387994
555572,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,C,C,E,E,D,T,J,A,A,A,G,E,H,J,K,BI,CS,A,AP,L,E,O,HJ,0.470002,0.620805,0.230975,0.652072,0.372405,0.498883,0.41955,0.93595,0.5105,0.43373,0.396226,0.387819,0.633362,0.354425
555584,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,D,C,B,D,C,A,A,A,A,A,D,B,C,E,C,D,T,H,C,A,B,G,F,I,M,K,AB,DW,A,AS,AJ,A,Q,HV,0.277834,0.299102,0.280933,0.364302,0.397069,0.483894,0.374687,0.35533,0.34365,0.44467,0.4922,0.481306,0.768525,0.708863
555592,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,D,B,B,D,B,B,D,C,B,B,B,A,A,A,A,A,D,A,C,E,A,A,D,I,A,A,B,F,F,F,E,D,BI,EL,A,J,A,A,I,HB,0.523592,0.016651,0.397983,0.208655,0.325117,0.414183,0.637998,0.2501,0.4874,0.42828,0.453334,0.443374,0.222124,0.377924
555593,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,B,A,B,D,B,A,A,A,G,H,D,D,C,E,C,D,T,J,A,A,B,G,F,F,J,E,BI,BT,A,AM,A,A,N,HK,0.465671,0.358319,0.673861,0.229617,0.456483,0.699195,0.740366,0.30768,0.38249,0.72667,0.695685,0.682413,0.684242,0.834361
555595,B,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,C,B,A,A,A,B,H,C,D,E,E,G,E,R,F,A,A,A,H,D,F,I,F,BI,CS,C,AH,BN,F,N,HX,0.66248,0.737068,0.201309,0.463029,0.950364,0.720266,0.510269,0.54236,0.68419,0.72223,0.441763,0.432101,0.689974,0.286018
